schema	riffdb.storage-fjall-dependency-inventory/v1
target	x86_64-unknown-linux-gnu
edge_kinds	normal
engine_default_features	false
package	version	relationship	license	declared_rust_version	build_script	proc_macro	unsafe_keyword_lines_in_packaged_src
bitflags	2.13.1	transitive	MIT OR Apache-2.0	1.56.0	no	no	3
byteorder-lite	0.1.0	direct	Unlicense OR MIT	1.60	no	no	2
byteview	0.10.1	direct	MIT OR Apache-2.0	1.87	no	no	32
cfg-if	1.0.4	transitive	MIT OR Apache-2.0	1.32	no	no	0
compare	0.0.6	transitive	MIT/Apache-2.0	unspecified	no	no	0
crossbeam-epoch	0.9.20	transitive	MIT OR Apache-2.0	1.61	yes	no	185
crossbeam-skiplist	0.1.3	transitive	MIT OR Apache-2.0	1.61	no	no	55
crossbeam-utils	0.8.22	transitive	MIT OR Apache-2.0	1.60	yes	no	80
dashmap	6.2.1	direct	MIT	1.65	no	no	120
enum_dispatch	0.3.13	transitive	MIT OR Apache-2.0	unspecified	no	yes	0
equivalent	1.0.2	transitive	Apache-2.0 OR MIT	1.6	no	no	0
fastrand	2.5.0	transitive	Apache-2.0 OR MIT	1.63	no	no	0
fjall	3.1.8	root	MIT OR Apache-2.0	1.90.0	no	no	3
flume	0.12.0	direct	Apache-2.0/MIT	unspecified	no	no	1
getrandom	0.4.3	transitive	MIT OR Apache-2.0	1.85	yes	no	114
hashbrown	0.14.5	transitive	MIT OR Apache-2.0	1.63.0	no	no	322
hashbrown	0.16.1	transitive	MIT OR Apache-2.0	1.65.0	no	no	351
interval-heap	0.0.5	transitive	MIT/Apache-2.0	unspecified	no	no	1
libc	0.2.189	transitive	MIT OR Apache-2.0	1.65	yes	no	675
linux-raw-sys	0.12.1	transitive	Apache-2.0 WITH LLVM-exception OR Apache-2.0 OR MIT	1.63	no	no	6932
lock_api	0.4.14	transitive	MIT OR Apache-2.0	1.71.0	no	no	302
log	0.4.33	direct	MIT OR Apache-2.0	1.71.0	no	no	8
lsm-tree	3.1.8	direct	MIT OR Apache-2.0	1.90	no	no	33
once_cell	1.21.4	transitive	MIT OR Apache-2.0	1.65	no	no	51
parking_lot_core	0.9.12	transitive	MIT OR Apache-2.0	1.71.0	yes	no	146
proc-macro2	1.0.107	transitive	MIT OR Apache-2.0	1.71	yes	no	6
quick_cache	0.6.24	transitive	MIT	1.71	no	no	48
quote	1.0.47	transitive	MIT OR Apache-2.0	1.71	yes	no	0
rustc-hash	2.1.3	transitive	Apache-2.0 OR MIT	1.77	no	no	0
rustix	1.1.4	transitive	Apache-2.0 WITH LLVM-exception OR Apache-2.0 OR MIT	1.63	yes	no	1651
scopeguard	1.2.0	transitive	MIT OR Apache-2.0	unspecified	no	no	4
self_cell	1.3.0	transitive	Apache-2.0 OR GPL-2.0-only	unspecified	no	no	48
sfa	1.0.0	transitive	MIT OR Apache-2.0	1.89	no	no	0
smallvec	1.15.2	transitive	MIT OR Apache-2.0	unspecified	no	no	75
spin	0.9.9	transitive	MIT	1.38	no	no	136
syn	2.0.119	transitive	MIT OR Apache-2.0	1.71	no	no	77
tempfile	3.27.0	direct	MIT OR Apache-2.0	1.63	no	no	4
unicode-ident	1.0.24	transitive	(MIT OR Apache-2.0) AND Unicode-3.0	1.71	no	no	2
varint-rs	2.2.1	transitive	0BSD	unspecified	no	no	0
xxhash-rust	0.8.18	direct	BSL-1.0	unspecified	no	no	33
